,id,Radiation
2945,2945,10.142473175168108
2946,2946,31.759291808762146
2947,2947,1.8677931744523943
2948,2948,-19.15199793588016
2949,2949,22.42573335849669
2950,2950,274.6937421355141
2951,2951,3.198981606068787
2952,2952,923.2200979715586
2953,2953,791.5621125617613
2954,2954,69.69376685908718
2955,2955,738.7784740823582
2956,2956,88.78375413651335
2957,2957,15.006939747527502
2958,2958,641.7986728019405
2959,2959,-5.266745610560204
2960,2960,-3.5047093827562428
2961,2961,8.223647493730379
2962,2962,22.938914249860744
2963,2963,299.33618735474704
2964,2964,-2.8952541052920973
2965,2965,-10.266294397218136
2966,2966,-5.85329619413498
2967,2967,583.8010596433787
2968,2968,22.75174031878077
2969,2969,657.1016512941708
2970,2970,0.750846748022207
2971,2971,-7.455608360531778
2972,2972,175.97478632629642
2973,2973,880.9631581623148
2974,2974,9.697119554727623
2975,2975,185.29377794190225
2976,2976,218.20544986565704
2977,2977,19.52935549504555
2978,2978,174.01385893941867
2979,2979,108.26818403129965
2980,2980,68.28802287974696
2981,2981,14.176442818441215
2982,2982,223.241814583036
2983,2983,-10.56671684700687
2984,2984,0.4851429855372853
2985,2985,2.5532440412098936
2986,2986,-4.6136662508256725
2987,2987,883.9665426708249
2988,2988,469.38427245404165
2989,2989,-18.9564092149295
2990,2990,668.5576934115633
2991,2991,6.375149485680878
2992,2992,-16.11139517542778
2993,2993,35.088668636531786
2994,2994,797.7101206440082
2995,2995,18.929002862037553
2996,2996,159.9519572724592
2997,2997,245.11776177233432
2998,2998,538.5569774463489
2999,2999,523.9511656373069
3000,3000,-15.089430357246265
3001,3001,659.7125594320404
3002,3002,744.5877051303246
3003,3003,42.10315608682517
3004,3004,-1.877019095597674
3005,3005,700.3221551986369
3006,3006,151.61002434877062
3007,3007,937.9557141007381
3008,3008,1.020216749106538
3009,3009,615.4796218429317
3010,3010,-27.288814382618114
3011,3011,-28.491019314493645
3012,3012,-10.653473998300603
3013,3013,26.75382612534477
3014,3014,90.86552283746445
3015,3015,-2.491517494786992
3016,3016,52.18624636968266
3017,3017,0.015739475423818483
3018,3018,711.365277686437
3019,3019,473.5114168729641
3020,3020,898.8747196928048
3021,3021,0.14811803049818728
3022,3022,1.4663916210151298
3023,3023,52.4302242081566
3024,3024,57.84653119867834
3025,3025,-2.019324009027426
3026,3026,-18.52108465700561
3027,3027,7.20205257065364
3028,3028,765.5762250719963
3029,3029,136.22065111610476
3030,3030,834.6416612736107
3031,3031,761.5619344639674
3032,3032,9.229392952830391
3033,3033,144.92187802870046
3034,3034,374.4365237599877
3035,3035,31.24239499124452
3036,3036,28.90018035194223
3037,3037,-7.781721329934123
3038,3038,26.269984679828468
3039,3039,3.967185951434384
3040,3040,609.0304298196721
3041,3041,17.192658350604255
3042,3042,30.05490545532082
3043,3043,-13.544949472144385
3044,3044,837.4872778789385
3045,3045,-5.3681683924676715
3046,3046,348.4017384154497
3047,3047,933.0255016984568
3048,3048,3.5044131978207904
3049,3049,4.7417800018483565
3050,3050,937.954023215902
3051,3051,8.705256732878356
3052,3052,30.84308330761913
3053,3053,291.3026054010031
3054,3054,858.9059931047494
3055,3055,25.520839337100426
3056,3056,257.8489216732272
3057,3057,700.3298062122618
3058,3058,841.1603277475454
3059,3059,437.2992421909354
3060,3060,-4.3485174094200385
3061,3061,697.982773130521
3062,3062,179.65417975224526
3063,3063,513.3676318224623
3064,3064,16.850956209730064
3065,3065,-9.185503046420816
3066,3066,617.1673249509643
3067,3067,37.07502444700296
3068,3068,357.4168311106264
3069,3069,877.9878256302658
3070,3070,20.723587963349587
3071,3071,7.469758343723718
3072,3072,780.4046088572952
3073,3073,-3.6402400076493646
3074,3074,67.3124412613675
3075,3075,8.03644596564361
3076,3076,-2.294767683455931
3077,3077,3.5671351309325665
3078,3078,251.5540434694649
3079,3079,-3.867277851688944
3080,3080,-10.663572679834868
3081,3081,7.653394058471321
3082,3082,251.1721934126585
3083,3083,-1.4001922589683289
3084,3084,6.03952853775587
3085,3085,41.35747009327489
3086,3086,-5.9923039343138615
3087,3087,25.28296095897695
3088,3088,9.154569169635833
3089,3089,720.1363290391645
3090,3090,670.6761776889832
3091,3091,18.424386411642764
3092,3092,-2.6936414942805778
3093,3093,-3.3741773401040493
3094,3094,766.7477897478022
3095,3095,43.873023173369035
3096,3096,788.2100317379496
3097,3097,691.8261296816895
3098,3098,-4.183682504886277
3099,3099,-6.4036519571793145
3100,3100,-11.344709735819272
3101,3101,35.57524826035353
3102,3102,561.9887262056718
3103,3103,22.258081790725544
3104,3104,8.849293046546757
3105,3105,425.0219638778816
3106,3106,7.926189199260504
3107,3107,-13.902599616246855
3108,3108,55.982622769103976
3109,3109,895.7287453318933
3110,3110,708.3820203827406
3111,3111,7.48025544487772
3112,3112,4.230028983993337
3113,3113,-0.5448715769297694
3114,3114,-8.408633046469513
3115,3115,8.089018857803628
3116,3116,-0.9634722052088538
3117,3117,395.5941034157486
3118,3118,41.926441414807464
3119,3119,109.46036743330498
3120,3120,649.7871726583703
3121,3121,-25.83590580867948
3122,3122,19.419729127433435
3123,3123,54.33395645441989
3124,3124,432.6723468995034
3125,3125,888.3958409684062
3126,3126,448.2806616146247
3127,3127,15.888470369766381
3128,3128,6.0860080972387856
3129,3129,849.4969148480376
3130,3130,3.4955177064256446
3131,3131,775.6224014277852
3132,3132,-13.676594081276937
3133,3133,-3.097376362669745
3134,3134,67.42655209568082
3135,3135,804.5459805823085
3136,3136,338.8499161712888
3137,3137,621.1176396932797
3138,3138,498.53981836291916
3139,3139,808.0971020964432
3140,3140,10.120774362995187
3141,3141,-0.6679598939545421
3142,3142,5.54938336054562
3143,3143,714.1703212067058
3144,3144,398.4800380862426
3145,3145,491.432029694253
3146,3146,820.5081322784768
3147,3147,-1.8356515381706109
3148,3148,926.2754446882697
3149,3149,14.22454826586034
3150,3150,919.8166725363933
3151,3151,3.35507673784171
3152,3152,14.692221642817447
3153,3153,9.195707593197133
3154,3154,-6.8408299411057065
3155,3155,729.1772689435269
3156,3156,14.7031561401382
3157,3157,30.272789744050932
3158,3158,114.61279267746215
3159,3159,-36.864980949152326
3160,3160,618.378095355548
3161,3161,313.3581231582229
3162,3162,338.8844311949232
3163,3163,2.436393156193541
3164,3164,20.506906313395927
3165,3165,3.299485183064116
3166,3166,869.7444309381813
3167,3167,5.894629214775399
3168,3168,835.8721969976702
3169,3169,164.54784899441592
3170,3170,165.83193522974446
3171,3171,18.249069095735507
3172,3172,0.08013699908979355
3173,3173,-3.3817634560284784
3174,3174,8.706204573112629
3175,3175,807.5930608052678
3176,3176,1.9536932410083607
3177,3177,31.14363581676639
3178,3178,2.8067165441045496
3179,3179,117.37127266813934
3180,3180,18.910936098141434
3181,3181,199.18665037644425
3182,3182,22.864711980245662
3183,3183,8.150014007451906
3184,3184,501.3506760174567
3185,3185,269.99075143724184
3186,3186,6.458675462781893
3187,3187,-2.178087113971535
3188,3188,187.23344821288518
3189,3189,4.230087440475719
3190,3190,-0.0030079055965508412
3191,3191,-5.996738797717171
3192,3192,51.7637607514419
3193,3193,166.8969981964182
3194,3194,113.14085245934942
3195,3195,92.80928287296348
3196,3196,-9.594306619565508
3197,3197,14.234313523734095
3198,3198,77.21025189147441
3199,3199,-6.303787469213423
3200,3200,-4.566554998629666
3201,3201,15.313544823652904
3202,3202,-19.217560309008086
3203,3203,29.58505609195725
3204,3204,17.563038920465313
3205,3205,0.4378536783007956
3206,3206,7.441816505827677
3207,3207,26.29219975835037
3208,3208,-0.7711195845549774
3209,3209,919.8059657639784
3210,3210,-18.70753536119696
3211,3211,564.9050388435783
3212,3212,5.6813689049327625
3213,3213,51.84695983380775
3214,3214,280.5966414992263
3215,3215,88.3544544538231
3216,3216,39.48272217785397
3217,3217,-12.201520772723484
3218,3218,1005.8971123618753
3219,3219,12.95288885635336
3220,3220,87.88597596074419
3221,3221,0.7971804151025088
3222,3222,36.725670049605476
3223,3223,57.64794902738887
3224,3224,22.945823654686198
3225,3225,-9.363273294558644
3226,3226,205.5759192400151
3227,3227,75.5209195041458
3228,3228,25.58752793054791
3229,3229,682.832443944317
3230,3230,867.7116559724071
3231,3231,797.9423015111747
3232,3232,-8.139050244353225
3233,3233,114.84000844377695
3234,3234,-48.791399603499755
3235,3235,-9.633396305297726
3236,3236,-10.012535925050656
3237,3237,19.717915384102113
3238,3238,-3.8114823050980933
3239,3239,-13.896157454346255
3240,3240,-3.244853506605252
3241,3241,40.084930412266026
3242,3242,-13.713078540261796
3243,3243,1.8228030095131096
3244,3244,-1.2518176996804122
3245,3245,573.145466933968
3246,3246,15.57589534011408
3247,3247,2.9968392907333117
3248,3248,13.635493365029454
3249,3249,41.3354863392286
3250,3250,3.1047209686012645
3251,3251,-11.100218126669375
3252,3252,50.20536235112025
3253,3253,727.0335459753055
3254,3254,27.785583588610468
3255,3255,5.027665092187928
3256,3256,73.7965377107218
3257,3257,455.8800540102561
3258,3258,-6.812007587186487
3259,3259,-0.3762239642856775
3260,3260,-0.5095432214826054
3261,3261,802.9147616940994
3262,3262,-7.111406169975724
3263,3263,68.97492106985784
3264,3264,5.897251219150218
3265,3265,669.1862165744673
3266,3266,5.958932946793874
3267,3267,-1.1810841412806208
3268,3268,1.0186456604687368
3269,3269,12.591245962406905
3270,3270,-10.110190386508217
3271,3271,15.259560818395634
3272,3272,3.848506009943465
3273,3273,89.45398787535532
3274,3274,-86.96543163913998
3275,3275,23.05241575637672
3276,3276,427.9908133469647
3277,3277,3.361470207309063
3278,3278,-22.063446231577764
3279,3279,1.0164591353997814
3280,3280,20.12891773044296
3281,3281,616.526557145844
3282,3282,-3.904162645114885
3283,3283,-3.838180693665977
3284,3284,44.25114275279669
3285,3285,187.3792902057848
3286,3286,-8.408370951000482
3287,3287,22.285239233778604
3288,3288,5.866062963663713
3289,3289,140.2494962854556
3290,3290,-7.244280266089103
3291,3291,653.6375964125951
3292,3292,27.00470250663082
3293,3293,72.10171066319664
3294,3294,305.79525998186716
3295,3295,72.04627371849999
3296,3296,3.4195675837612445
3297,3297,653.0979716769277
3298,3298,736.7014972530475
3299,3299,172.24467264368874
3300,3300,91.12314879708624
3301,3301,567.3728088250137
3302,3302,108.18705427872247
3303,3303,316.26980133120765
3304,3304,844.1652953465773
3305,3305,11.246672923657162
3306,3306,699.8119825612846
3307,3307,-12.320410298683449
3308,3308,-5.535538449760593
3309,3309,15.86609119838683
3310,3310,297.4669400814623
3311,3311,813.6280046928955
3312,3312,38.77528381786959
3313,3313,18.722452810209333
3314,3314,12.181804528412671
3315,3315,29.345180614507186
3316,3316,-9.04860784129
3317,3317,1.2086646032573922
3318,3318,3.3108139663323684
3319,3319,5.836836731388937
3320,3320,-8.711333694610998
3321,3321,-5.6635055986038445
3322,3322,3.6822399319739216
3323,3323,-1.4993534443954095
3324,3324,190.4080205793824
3325,3325,45.025542863209104
3326,3326,40.809494430015285
3327,3327,-4.843498607023419
3328,3328,-8.857945429488273
3329,3329,-4.499233602268609
3330,3330,10.903968840459406
3331,3331,12.271999956509184
3332,3332,453.73107789363416
3333,3333,686.9934331267348
3334,3334,27.02193041596466
3335,3335,12.142183984609682
3336,3336,-2.6735440384762645
3337,3337,759.8168674325798
3338,3338,909.67292347395
3339,3339,654.503211465028
3340,3340,7.1099586637949805
3341,3341,-1.7456168448300642
3342,3342,-2.8541651644577164
3343,3343,-2.9839570651559746
3344,3344,12.282460147592086
3345,3345,559.701365268549
3346,3346,6.1453070272792125
3347,3347,312.3283744026764
3348,3348,-14.874182252204776
3349,3349,2.6742785107927896
3350,3350,24.969385839461278
3351,3351,-10.103727667416983
3352,3352,767.5902050991443
3353,3353,31.723187417490557
3354,3354,307.5970854694862
3355,3355,158.47633558011194
3356,3356,11.249407006816629
3357,3357,300.8350038733041
3358,3358,888.8327074797952
3359,3359,2.1395359970003485
3360,3360,13.994183054305164
3361,3361,459.53895652107315
3362,3362,849.0574835917425
3363,3363,2.6092511355582158
3364,3364,552.1578984515411
3365,3365,820.0579364184183
3366,3366,3.020029697892621
3367,3367,20.1403891549718
3368,3368,0.2275628763057247
3369,3369,823.1566192554054
3370,3370,0.5041318539951964
3371,3371,160.55063946649636
3372,3372,369.9157717376018
3373,3373,-11.496219540961347
3374,3374,465.6629351013588
3375,3375,671.65802805026
3376,3376,158.54091476566867
3377,3377,369.7074659099157
3378,3378,9.957229549204282
3379,3379,18.599584987761933
3380,3380,18.68109869388005
3381,3381,39.22141371189935
3382,3382,3.110744312635621
3383,3383,162.76661175136732
3384,3384,1057.2142509073162
3385,3385,170.6038769157882
3386,3386,63.53414056343022
3387,3387,2.7811308799975425
3388,3388,204.65973864823826
3389,3389,14.367141451453593
3390,3390,-20.203521295409654
3391,3391,66.88237622210441
3392,3392,410.0607742169208
3393,3393,-2.709320200088384
3394,3394,249.08666220204125
3395,3395,946.8062490649617
3396,3396,-12.015104872306877
3397,3397,723.8697324644581
3398,3398,35.26911616761923
3399,3399,6.185322832069388
3400,3400,-16.410456810338708
3401,3401,1021.7088620337106
3402,3402,879.6861116548448
3403,3403,-22.211953843674365
3404,3404,-21.58952806681401
3405,3405,-27.916588027720927
3406,3406,18.293262756710888
3407,3407,5.306895768275032
3408,3408,3.3686745036303343
3409,3409,617.2918928037898
3410,3410,61.4031305801956
3411,3411,-10.259940596206164
3412,3412,380.0894404995312
3413,3413,680.802341368416
3414,3414,185.55779968115502
3415,3415,30.88334116327032
3416,3416,1.5353563978109044
3417,3417,-1.984609261472404
3418,3418,861.0992756854725
3419,3419,412.18728598824237
3420,3420,-12.937356890459455
3421,3421,112.02661693403999
3422,3422,-4.782740766301494
3423,3423,2.8323059747517
3424,3424,-9.316150006519724
3425,3425,-9.928275711266012
3426,3426,57.757540913880995
3427,3427,788.3685533188384
3428,3428,547.8819752276802
3429,3429,14.805414781618998
3430,3430,15.868106683667364
3431,3431,9.159153116139354
3432,3432,6.466653973972129
3433,3433,-5.4358152627402525
3434,3434,811.5333015995602
3435,3435,853.7600307134865
3436,3436,-1.7470062476898918
3437,3437,18.325762041144767
3438,3438,6.012121313707333
3439,3439,115.12155987319352
3440,3440,17.373908091307097
3441,3441,0.9710840213467966
3442,3442,27.365722292794036
3443,3443,44.17645829567884
3444,3444,31.97811910162257
3445,3445,612.2666671236047
3446,3446,7.018778925201511
3447,3447,64.61963181471141
3448,3448,9.056045249267052
3449,3449,642.9764912498553
3450,3450,-5.980673554667777
3451,3451,14.293527718595175
3452,3452,-11.259687926514854
3453,3453,783.6370910612433
3454,3454,783.6702169056466
3455,3455,43.69816158782999
3456,3456,173.82325992110404
3457,3457,849.3510586482971
3458,3458,347.87791276806814
3459,3459,465.8122632236028
3460,3460,-29.744481437656265
3461,3461,29.28230971618659
3462,3462,-1.927371631357884
3463,3463,662.8079368047078
3464,3464,448.3610223345072
3465,3465,2.7211514328414736
3466,3466,-9.791148573586561
3467,3467,96.38115284876163
3468,3468,434.5534690120228
3469,3469,229.7038856052536
3470,3470,7.0109168974448846
3471,3471,-13.947568206305109
3472,3472,2.8202960668075736
3473,3473,139.87883661317187
3474,3474,872.9177765050842
3475,3475,2.2055656545699565
3476,3476,842.9244914974664
3477,3477,219.8418384559597
3478,3478,551.3505761609491
3479,3479,5.3250412639908165
3480,3480,477.9871024177999
3481,3481,811.5012144445567
3482,3482,4.113209773407613
3483,3483,271.11024273601686
3484,3484,823.5038106622972
3485,3485,414.55399740326914
3486,3486,-20.65525454039041
3487,3487,34.27411378402797
3488,3488,688.1813038945171
3489,3489,824.9841716620111
3490,3490,883.6054066191466
3491,3491,2.0598467959589604
3492,3492,517.2592813011062
3493,3493,-14.486422120019176
3494,3494,747.8846932807837
3495,3495,45.424656663695316
3496,3496,16.261379882261686
3497,3497,776.315806586651
3498,3498,15.609848823180947
3499,3499,0.4135554719447328
3500,3500,1065.2370433835154
3501,3501,965.4858580663257
3502,3502,601.5683083297672
3503,3503,-6.409581127651695
3504,3504,898.6140790153787
3505,3505,24.765528619784035
3506,3506,1025.2562468480949
3507,3507,636.5443835040834
3508,3508,445.7430815859269
3509,3509,994.6842212563988
3510,3510,882.407580182053
3511,3511,551.6635424378488
3512,3512,8.902694036058104
3513,3513,16.139509946891977
3514,3514,38.856195777115005
3515,3515,-7.790313215276001
3516,3516,1.8404043339495644
3517,3517,8.628381829864754
3518,3518,9.18890880098421
3519,3519,-30.265510351614623
3520,3520,408.8018879005735
3521,3521,460.8978659824279
3522,3522,437.4328192696586
3523,3523,-1.1873756308737295
3524,3524,-8.858339513104518
3525,3525,37.05473174718266
3526,3526,37.13300497839828
3527,3527,-0.11386514554076575
3528,3528,585.1289785118448
3529,3529,423.6777968128312
3530,3530,1.971078598448269
3531,3531,189.6265477725076
3532,3532,686.6440589801447
3533,3533,25.401243000849032
3534,3534,84.6011215057679
3535,3535,-2.413644972938171
3536,3536,1.4017699035368736
3537,3537,922.9699480584567
3538,3538,15.292168005247548
3539,3539,4.714904794888515
3540,3540,-9.103362318575993
3541,3541,-2.016044192506336
3542,3542,1050.0173871214824
3543,3543,-1.1822081942921825
3544,3544,4.223285826736145
3545,3545,64.98372974336695
