id,Radiation
3315,640.4807591481829
3316,430.7778794029473
3317,756.6732178675213
3318,628.1111057562016
3319,767.050517737218
3320,706.0047236938916
3321,636.6099459199859
3322,619.9915423071737
3323,617.6033945554864
3324,917.3034902276947
3325,682.7170795355983
3326,964.7152582498016
3327,645.9439250563743
3328,628.4824887741695
3329,597.6350475527219
3330,706.0182899432912
3331,631.3807301505448
3332,1177.6403592259835
3333,1264.0327004340604
3334,700.1223167335207
3335,747.530516520716
3336,521.7239156836661
3337,1264.4711017745858
3338,1376.1665748023415
3339,1148.8848401137323
3340,638.9927487493763
3341,736.4852007695036
3342,690.8073992623268
3343,727.7071255225917
3344,721.4520615285662
3345,970.5900195804697
3346,892.4158472852604
3347,1109.622799292109
3348,690.9894127338637
3349,727.9331108133157
3350,709.4666398921374
3351,642.281532015487
3352,1333.9982327629368
3353,583.2605011553782
3354,598.4109232212953
3355,690.7224594545412
3356,658.0388294876714
3357,723.1280908000621
3358,1377.8221381587882
3359,604.0305795578033
3360,730.5148423085592
3361,1148.6320790999548
3362,1425.2312680387372
3363,635.2776766973595
3364,710.1353956255318
3365,1339.1325207277691
3366,569.3402737988752
3367,717.802240484602
3368,589.9121432302617
3369,1194.9964012978562
3370,743.5373106672928
3371,984.165651561269
3372,1077.193376298072
3373,719.5568019778802
3374,1191.560148153219
3375,1173.3801160187375
3376,683.9522288933451
3377,946.8799913693306
3378,763.7157200168083
3379,548.9643942442844
3380,783.3336833091166
3381,686.8350727287284
3382,792.83223037781
3383,1049.9574462675223
3384,1439.5559402471276
3385,1054.0384014509007
3386,874.7756614105746
3387,539.0485675070173
3388,618.9578995867435
3389,726.0440251041732
3390,378.12940573332344
3391,661.6612669539007
3392,856.304882100479
3393,549.1141784441432
3394,1149.703849620129
3395,1624.8649301901132
3396,598.3952357423018
3397,1110.7532149428503
3398,953.4516881982298
3399,703.2649624520843
3400,631.4201023691322
3401,1064.803926527168
3402,1333.68878194041
3403,629.0015922076493
3404,906.0912051189157
3405,548.5510316501187
3406,635.0583908380739
3407,606.2951908005576
3408,423.5164552696531
3409,1217.5494370675879
3410,667.0006051448413
3411,717.1461942735523
3412,661.9790968298606
3413,1041.832020280473
3414,810.6920298177433
3415,771.6242862578579
3416,841.5197518156474
3417,574.8461234921976
3418,1307.5753468335156
3419,751.0336696908499
3420,524.5135249049611
3421,856.8488117781889
3422,515.85450183182
3423,610.9876981810887
3424,823.12008681304
3425,820.7563944917381
3426,560.1684080110404
3427,1185.041859807818
3428,1068.1815103286363
3429,791.5677693554396
3430,814.3645347081044
3431,796.5838455426887
3432,672.2528865775221
3433,820.1183339211849
3434,1274.2725541445923
3435,1184.395131212572
3436,624.8896090783088
3437,632.6810962870765
3438,605.1500890693417
3439,940.8812542298322
3440,469.09575853161596
3441,620.6724001364553
3442,652.3547972166879
3443,861.2486558048836
3444,877.7454628954679
3445,1272.8881585778022
3446,655.6910367369778
3447,687.8193410038317
3448,616.3576883816007
3449,1191.9936688630232
3450,697.9722410211596
3451,617.4738008626023
3452,859.3074914053334
3453,1023.4520525816055
3454,1087.063917140331
3455,508.70677554254235
3456,659.5239678758486
3457,1034.157909488253
3458,998.9156418619457
3459,821.6157623676029
3460,815.6904649660376
3461,735.2875588046575
3462,561.485099637767
3463,1053.9667970026533
3464,733.3606704148681
3465,770.6935067849281
3466,548.3831492608267
3467,871.0505600217218
3468,1136.833501842739
3469,993.5646935934865
3470,726.8468366688206
3471,811.3069374146716
3472,473.8595818258819
3473,1145.6730104214625
3474,1279.9908648964301
3475,514.8716963613963
3476,1089.7871651794082
3477,590.4915214515097
3478,1439.9870490926683
3479,532.3042744555339
3480,1233.9909650345164
3481,849.0805608247781
3482,826.729272193362
3483,1203.9692169459709
3484,1042.087914058242
3485,1165.5450701230477
3486,997.7613864861198
3487,673.8641531359393
3488,996.5031752675926
3489,1361.5378614882766
3490,1233.8177121902015
3491,669.4156527393326
3492,1237.4459227308016
3493,384.9839821711641
3494,1129.8851249748514
3495,651.3828653181454
3496,560.1051948722411
3497,1401.8376965514112
3498,690.3355716703024
3499,681.7922160649405
3500,1171.493576869088
3501,997.3633291454
3502,1093.1701957617418
3503,514.2481667359632
3504,1321.1240971527186
3505,721.3685442615407
3506,1410.5272295306263
3507,818.228197765077
3508,874.5869774369777
3509,1098.9830931874749
3510,1080.0889590900226
3511,866.2125143711751
3512,658.0203509430755
3513,778.5867346151795
3514,876.0542772308711
3515,554.6497646043605
3516,608.3864451323525
3517,545.7500220116797
3518,550.0211555796453
3519,765.0949104868735
3520,1261.4814547733158
3521,852.9118867754584
3522,1134.749101692864
3523,494.1284182968118
3524,414.694111647333
3525,720.5721506298484
3526,806.8776476812353
3527,744.703019678253
3528,1159.6093246836913
3529,777.104042040025
3530,618.7062541549486
3531,460.94699338257186
3532,1338.1782243268513
3533,687.3434279949788
3534,707.9143918942445
3535,737.1617220290491
3536,527.4652995657093
3537,1245.6894643810424
3538,525.3235928334475
3539,714.3846077906743
3540,717.4325763113377
3541,711.8243928671849
3542,1369.3802911878463
3543,549.2174374743151
3544,557.1736965056999
3545,613.7193466241557
3546,672.6886595311597
3547,1245.5682705293439
3548,1016.4873443058309
3549,784.8221775164188
3550,635.2470298948768
3551,533.7145830128957
3552,1071.7662668855019
3553,1406.884643313617
3554,1338.023235150707
3555,607.9529491248076
3556,1041.9414528969928
3557,1186.1066957971543
3558,389.5775664556434
3559,1206.8975357328559
3560,723.7007898782086
3561,814.5483140672171
3562,519.1151259752324
3563,598.0352077612562
3564,763.9154975751137
3565,720.9498660139498
3566,1205.7643964373483
3567,659.0333006749669
3568,707.6204851005886
3569,620.6913263000537
3570,915.1442355740271
3571,659.8365370639651
3572,1181.943993690215
3573,680.2819509414358
3574,786.0073258080497
3575,493.6922508212893
3576,699.303730097446
3577,1344.0760445388987
3578,1018.0548743638451
3579,631.8803042314697
3580,853.4663582866639
3581,725.8138117034678
3582,764.2033279940591
3583,657.8700401080939
3584,660.1784386492706
3585,627.7963444611443
3586,905.8444238831971
3587,518.8433921804091
3588,654.5758330391236
3589,1027.0880798637822
3590,673.7309199811358
3591,810.7937473890327
3592,1100.3796286103682
3593,580.0617812299295
3594,1081.7569304700633
3595,537.7201745489114
3596,975.4695152957042
3597,1219.8650712026488
3598,807.0978046647168
3599,824.2580805145004
3600,818.4365610937482
3601,685.5949616731357
3602,789.2411882548064
3603,749.1185277103802
3604,707.9817796916857
3605,862.2635691424466
3606,792.0885325214424
3607,656.1329609234879
3608,660.8849166129537
3609,570.6188780693485
3610,573.2907147446398
3611,342.52966742714847
3612,595.127673398224
3613,672.2668887937043
3614,888.253829113141
3615,516.2194416751613
3616,1102.3308921222103
3617,836.063821572045
3618,1251.8980997002222
3619,698.5434365071237
3620,1253.9809010921192
3621,877.6733365387827
3622,1383.506686528144
3623,760.5575088046666
3624,881.2412260688556
3625,1027.083765570963
3626,715.6518342836428
3627,499.3553077653528
3628,1282.0563833205877
3629,480.0231957130552
3630,585.1402945239042
3631,614.1040553247818
3632,520.2901306744637
3633,890.7391941627642
3634,608.0153948747511
3635,801.0742432033458
3636,625.1616365968723
3637,579.3634694057457
3638,769.0737758399102
3639,646.1062248088372
3640,754.5466789597049
3641,792.4107675660428
3642,811.8862928568743
3643,807.1232475149243
3644,558.1087647984424
3645,1259.1148546502502
3646,649.5472921062685
3647,1427.201202804787
3648,615.719572226889
3649,713.3631013411161
3650,644.3486945390796
3651,1174.564051205233
3652,723.6350588038604
3653,1073.074344904208
3654,585.056288161978
3655,585.8486377087883
3656,1177.3804442285905
3657,632.7697025910221
3658,723.0597784503495
3659,930.3860599088716
3660,882.9129601371429
3661,630.1954661981283
3662,613.3988443188407
3663,719.4331181498117
3664,1249.5509091275903
3665,712.470784334954
3666,806.7782290761669
3667,1069.2241147444097
3668,1148.334308823107
3669,626.7478953818242
3670,966.3254010233807
3671,914.5706937267279
3672,628.6028511594295
3673,659.532799508004
3674,686.7727336476086
3675,867.4057230073594
3676,626.2208164432351
3677,1273.6133611373116
3678,381.87226185841735
3679,538.0262540484711
3680,747.0528025408734
3681,973.1966106964832
3682,620.0856873761223
3683,960.4329523422562
3684,690.9438055715567
3685,770.6756884861679
3686,636.4301802225988
3687,519.1346460159413
3688,722.2361264709597
3689,939.0958462749235
3690,904.6228452694047
3691,698.6748288143428
3692,811.4855895864033
3693,531.1282466861611
3694,953.2773986478417
3695,728.325318999791
3696,522.4049537820093
3697,1102.7221281488619
3698,611.5102200315831
3699,652.6523911655845
3700,869.3097987091301
3701,671.0561035020564
3702,663.1685650568642
3703,547.0158126254056
3704,570.9898873692206
3705,571.4550944660656
3706,670.3650759621237
3707,929.146858068375
3708,526.6518724173606
3709,623.3999865010775
3710,378.3810234510378
3711,820.7327594040416
3712,729.0878970762204
3713,1471.144880548592
3714,547.5729301733156
3715,556.7974142665745
3716,1060.1815714153317
3717,582.1780210237462
3718,872.6023619150229
3719,1179.9072366223847
3720,1094.694914803476
3721,878.5061772422678
3722,991.6888992998452
3723,1108.335354851394
3724,1423.868924226972
3725,808.1657778752079
3726,598.1317677725586
3727,612.6673719900803
3728,606.5006248535777
3729,484.07212697335433
3730,448.9779888331219
3731,868.3265060485198
3732,670.6126386898442
3733,821.1135717327018
3734,739.3375027289746
3735,1031.610625964611
3736,1086.555790309856
3737,615.8473372601293
3738,519.689562603047
3739,745.714155912375
3740,586.4607102751545
3741,720.3972583114567
3742,875.2667715393425
3743,735.8106494360338
3744,802.6157980326782
3745,1305.1738531771248
3746,970.7106586971263
3747,988.0435946652742
3748,569.1947466289428
3749,1230.6120132501032
3750,722.6135559652032
3751,813.1193118650053
3752,434.3869319005191
3753,1105.9887132819613
3754,1075.9718486663533
3755,1248.0657453607455
3756,1273.0978076300091
3757,535.7242258615586
3758,490.75306630096696
3759,554.288188282992
3760,540.5985558588263
3761,1040.5403311064697
3762,590.3043165000608
3763,621.0934919852867
3764,792.307796011609
3765,1333.7090956018665
3766,721.5530595490288
3767,477.58558291547365
3768,803.2275328715634
3769,715.3892405994502
3770,630.5466960792323
3771,837.9591311453187
3772,558.1379686593664
3773,1090.1308780531895
3774,662.4982682485113
3775,674.0736278817658
3776,600.9326927114666
3777,615.3055279420968
3778,575.6225802685809
3779,1082.7670423092388
3780,623.23583762838
3781,445.0527784608647
3782,611.6566087655151
3783,450.0841017097426
3784,629.4478757591809
3785,726.3355056122034
3786,862.540283345138
3787,669.9840001854291
3788,871.3137057660637
3789,932.0249511992107
3790,1040.7848319855627
3791,689.4538104869875
3792,604.4119250177977
3793,1070.2908695749884
3794,824.6969721716903
3795,805.5029203573604
3796,1413.9682890507834
3797,775.8845260674757
3798,584.2641658419839
3799,591.3232424368633
3800,687.7535634793204
3801,781.0838890070786
3802,1182.2241958323134
3803,734.9739208509309
3804,729.4950190357354
3805,520.1713655497915
3806,772.8348617942331
3807,1182.3238960257654
3808,1050.5209448965666
3809,952.8881079091432
3810,701.0701123167798
3811,536.2328367963034
3812,627.3150342600266
3813,1083.1616034606207
3814,629.9981924745164
3815,585.4082188650344
3816,651.1784599406661
3817,556.4831160066232
3818,716.7001613671115
3819,629.7376066345491
3820,639.5397320298679
3821,911.0549891183621
3822,727.2169638477216
3823,981.920211728431
3824,779.920388810851
3825,661.1830792916826
3826,1074.5482340577678
3827,759.6927451189338
3828,745.0717676882093
3829,1040.583532390827
3830,632.4415105388255
3831,729.2443244966773
3832,676.0136378454328
3833,733.5987533201006
3834,449.9169321603904
3835,751.1396857408316
3836,609.1309035247873
3837,536.4618526437539
3838,734.8684096754564
3839,970.5595318847813
3840,624.3238784950248
3841,642.0420828563414
3842,1132.1864959587515
3843,660.184331045446
3844,522.1044324780084
3845,1087.3017857528794
3846,1091.5082899012864
3847,977.7818330777079
3848,665.3124431877154
3849,1324.3958713170807
3850,686.6508724106908
3851,670.9949907719558
3852,505.8457183136941
3853,742.8582845854327
3854,600.5300966992191
3855,801.4717624877893
3856,661.8460301705562
3857,752.0126859724601
3858,645.6246452931307
3859,1090.6448332600828
3860,1070.1913328090109
3861,549.7103890187648
3862,598.4542215974786
3863,1046.192532047497
3864,887.2176348317337
3865,644.9057316722311
3866,925.1882620089364
3867,638.4341402825123
3868,715.3824461788504
3869,562.2622796500183
3870,618.834931348199
3871,1125.0418551899766
3872,499.925409825447
3873,673.2840136366792
3874,624.0763808701354
3875,590.2552894174604
3876,718.4441283864575
3877,771.088893242873
3878,1109.8387810799095
3879,927.8561152788833
3880,977.0750963567205
3881,655.7333163431366
3882,935.4591695902035
3883,596.9147012180601
3884,557.0200216564474
3885,1219.0602417867076
3886,578.4619766443291
3887,531.3405451062135
3888,740.962917270231
3889,1043.0158861239554
3890,917.723794116883
3891,1174.0094826274026
3892,1092.7411510029615
3893,621.2330547753877
3894,727.002928092237
3895,679.7699645241782
3896,764.982097874034
3897,747.8939803474223
3898,668.4860694714799
3899,685.118195532616
3900,659.672771688464
3901,651.8527509309139
3902,674.4485006595941
3903,1185.0126138131563
3904,1199.54889384238
3905,1115.5593049613533
3906,949.2876067272507
3907,684.0755753737799
3908,937.5748771801228
3909,345.31927163045407
3910,823.6845893512731
3911,569.8629048113954
3912,601.1653717492322
3913,1044.1242261452967
3914,923.8672365738158
3915,619.6139035132338
3916,952.5857326718451
3917,632.5609842055967
3918,775.0384439548484
3919,685.838914634011
3920,608.1020628298859
3921,546.5849502848451
3922,1274.0176796453493
3923,1461.7588979819525
3924,616.144651421749
3925,1098.0085069992986
3926,1350.2231715003209
3927,1266.6219114762187
3928,1404.6680509823836
3929,744.869272065006
3930,617.9048518499318
3931,713.8724078114126
3932,403.9701886459621
3933,811.9439801947069
3934,575.8967107873956
3935,828.8458308020317
3936,1220.6259091169509
3937,691.8386407151404
3938,807.4579406947823
3939,705.1456013979348
3940,548.5019908583536
3941,928.2343240207429
3942,1037.7429447068803
3943,600.4510792674834
3944,856.7078955573411
3945,907.5177298664091
3946,642.2614366231124
3947,773.2994630921594
3948,746.559129481809
3949,770.8706143758866
3950,1034.3015159057827
3951,1068.9754951093253
3952,1313.5934742065488
3953,998.4890323582702
3954,930.4699935918841
3955,572.9464818793219
3956,1185.7698461041198
3957,589.7776145352069
3958,699.7837641796265
3959,662.9699707404169
3960,818.2473234240804
3961,781.8124810848535
3962,837.7881518803479
3963,703.421784846711
3964,696.6988633197672
3965,971.8601905809519
3966,640.8032753921343
3967,674.4527980921591
3968,1299.4697447181331
3969,796.3359418553255
3970,739.5749312694575
3971,591.4549946755287
3972,613.0935626515088
3973,689.9310005340222
3974,602.622537365826
3975,677.6852193969762
3976,1004.7709515114325
3977,617.2149160470103
3978,780.8359887080975
3979,658.2816327751383
3980,628.6884715800297
3981,709.1436889399268
3982,498.7345981257934
3983,788.4912154781144
3984,1037.0601355532067
3985,614.279569995401
3986,962.8227936722806
3987,740.218287839663
3988,459.20225969741426
3989,618.6222454707904
3990,768.129047613966
3991,1458.916587163917
3992,785.6706213776672
3993,594.6226946501012
3994,611.2323917434419
3995,952.701294796147
3996,667.3181821492174
3997,751.2487854554489
3998,703.8274250595944
3999,1057.4270536482318
4000,1259.047317021993
4001,653.1264336940343
4002,730.6810990423895
